file,corpus_id,document_type,label,case,ai_generated,has_fabricated_citations,has_mismatched_citations,overclaims,budget_inflated,budget_math,missing_methods,is_near_duplicate,duplicate_of
grant_application__human.pdf,synth_00020,grant_application,human,human,False,False,False,False,False,False,False,False,
grant_application__ai_clean.pdf,synth_00006,grant_application,ai_clean,ai_clean,True,False,False,False,False,False,False,False,
grant_application__fabricated_citations.pdf,synth_00059,grant_application,slop,fabricated_citations,True,True,False,False,False,False,False,False,
grant_application__wrong_paper.pdf,synth_00002,grant_application,slop,wrong_paper,True,False,True,False,False,False,False,False,
grant_application__overclaims.pdf,synth_00045,grant_application,slop,overclaims,True,False,False,True,False,False,False,False,
grant_application__budget_inflated.pdf,synth_00040,grant_application,slop,budget_inflated,True,False,False,False,True,False,False,False,
grant_application__budget_math.pdf,synth_00009,grant_application,slop,budget_math,True,False,False,False,False,True,False,False,
grant_application__missing_methods.pdf,synth_00039,grant_application,slop,missing_methods,True,False,False,False,False,False,True,False,
blog_post__ai_clean.pdf,synth_00012,blog_post,ai_clean,ai_clean,True,False,False,False,False,False,False,False,
blog_post__fabricated_citations.pdf,synth_00022,blog_post,slop,fabricated_citations,True,True,True,True,False,False,False,False,
blog_post__wrong_paper.pdf,synth_00089,blog_post,slop,wrong_paper,True,True,True,True,False,False,False,False,
blog_post__overclaims.pdf,synth_00070,blog_post,slop,overclaims,True,False,False,True,False,False,False,False,
think_tank_report__ai_clean.pdf,synth_00052,think_tank_report,ai_clean,ai_clean,True,False,False,False,False,False,False,False,
think_tank_report__fabricated_citations.pdf,synth_00003,think_tank_report,slop,fabricated_citations,True,True,True,True,False,False,False,False,
think_tank_report__wrong_paper.pdf,synth_00044,think_tank_report,slop,wrong_paper,True,False,True,False,False,False,False,False,
think_tank_report__overclaims.pdf,synth_00015,think_tank_report,slop,overclaims,True,False,False,True,False,False,False,False,
blog_post__near_duplicate_original.pdf,synth_00011,blog_post,human,near_duplicate_original,False,False,False,False,False,False,False,False,
blog_post__near_duplicate_clone.pdf,synth_00120,blog_post,human,near_duplicate_clone,False,False,False,False,False,False,False,True,synth_00011
