id,label,institution_tier,discipline,applicant_type,defect,ai_generated,laundered,has_fabricated_citations,overclaims,budget_inflated,missing_methods,n_citations,n_unresolvable_citations,backend,seed_source
synth_00000,ai_clean,R2,engineering,small_nonprofit,none,True,False,False,False,False,False,6,0,template,builtin
synth_00001,ai_laundered,R1,social_science,established_pi,none,True,True,False,False,False,False,4,0,template,builtin
synth_00002,slop,R1,biomedical,established_pi,overclaims,True,False,False,True,False,False,8,0,template,builtin
synth_00003,slop,R2,engineering,early_stage_investigator,fabricated_citations,True,False,True,False,False,False,6,3,template,builtin
synth_00004,human,R2,public_health,small_nonprofit,none,False,False,False,False,False,False,8,0,template,builtin
synth_00005,human,R2,biomedical,multi_pi_team,none,False,False,False,False,False,False,6,0,template,builtin
synth_00006,ai_clean,R1,social_science,early_stage_investigator,none,True,False,False,False,False,False,10,0,template,builtin
synth_00007,ai_laundered,R2,engineering,small_nonprofit,none,True,True,False,False,False,False,7,0,template,builtin
synth_00008,slop,R2,public_health,small_nonprofit,missing_methods,True,False,False,False,False,True,6,0,template,builtin
synth_00009,slop,R1,engineering,small_nonprofit,budget_inflated,True,False,False,False,True,False,6,0,template,builtin
synth_00010,ai_laundered,R1,engineering,multi_pi_team,none,True,True,False,False,False,False,6,0,template,builtin
synth_00011,ai_laundered,R1,social_science,small_nonprofit,none,True,True,False,False,False,False,6,0,template,builtin
synth_00012,ai_clean,R2,public_health,small_nonprofit,none,True,False,False,False,False,False,10,0,template,builtin
synth_00013,human,R2,engineering,multi_pi_team,none,False,False,False,False,False,False,6,0,template,builtin
synth_00014,human,R1,physical_science,early_stage_investigator,none,False,False,False,False,False,False,6,0,template,builtin
synth_00015,human,R2,social_science,established_pi,none,False,False,False,False,False,False,3,0,template,builtin
synth_00016,ai_laundered,R1,public_health,multi_pi_team,none,True,True,False,False,False,False,4,0,template,builtin
synth_00017,human,R1,social_science,small_nonprofit,none,False,False,False,False,False,False,3,0,template,builtin
synth_00018,human,R1,engineering,small_nonprofit,none,False,False,False,False,False,False,7,0,template,builtin
synth_00019,ai_laundered,R1,social_science,early_stage_investigator,none,True,True,False,False,False,False,9,0,template,builtin
synth_00020,slop,R1,engineering,established_pi,all,True,False,True,True,True,True,6,5,template,builtin
synth_00021,ai_laundered,R2,biomedical,early_stage_investigator,none,True,True,False,False,False,False,4,0,template,builtin
synth_00022,ai_clean,R2,biomedical,multi_pi_team,none,True,False,False,False,False,False,4,0,template,builtin
synth_00023,ai_clean,R2,social_science,early_stage_investigator,none,True,False,False,False,False,False,9,0,template,builtin
synth_00024,slop,R1,physical_science,small_nonprofit,fabricated_citations,True,False,True,False,False,False,6,4,template,builtin
synth_00025,ai_laundered,R2,engineering,early_stage_investigator,none,True,True,False,False,False,False,8,0,template,builtin
synth_00026,ai_laundered,R1,engineering,established_pi,none,True,True,False,False,False,False,5,0,template,builtin
synth_00027,slop,R2,biomedical,established_pi,all,True,False,True,True,True,True,10,7,template,builtin
synth_00028,ai_clean,R2,biomedical,established_pi,none,True,False,False,False,False,False,8,0,template,builtin
synth_00029,human,R2,physical_science,early_stage_investigator,none,False,False,False,False,False,False,3,0,template,builtin
synth_00030,slop,R1,social_science,early_stage_investigator,overclaims,True,False,False,True,False,False,9,0,template,builtin
synth_00031,ai_clean,R2,engineering,established_pi,none,True,False,False,False,False,False,10,0,template,builtin
synth_00032,ai_laundered,R1,engineering,early_stage_investigator,none,True,True,False,False,False,False,10,0,template,builtin
synth_00033,slop,R2,physical_science,established_pi,budget_inflated,True,False,False,False,True,False,5,0,template,builtin
synth_00034,ai_laundered,R2,physical_science,established_pi,none,True,True,False,False,False,False,7,0,template,builtin
synth_00035,ai_laundered,R1,biomedical,small_nonprofit,none,True,True,False,False,False,False,8,0,template,builtin
synth_00036,ai_clean,R1,public_health,multi_pi_team,none,True,False,False,False,False,False,10,0,template,builtin
synth_00037,ai_clean,R1,biomedical,multi_pi_team,none,True,False,False,False,False,False,5,0,template,builtin
synth_00038,ai_clean,R2,biomedical,small_nonprofit,none,True,False,False,False,False,False,7,0,template,builtin
synth_00039,human,R1,biomedical,early_stage_investigator,none,False,False,False,False,False,False,4,0,template,builtin
synth_00040,human,R1,public_health,small_nonprofit,none,False,False,False,False,False,False,7,0,template,builtin
synth_00041,ai_laundered,R1,physical_science,early_stage_investigator,none,True,True,False,False,False,False,5,0,template,builtin
synth_00042,human,R1,social_science,established_pi,none,False,False,False,False,False,False,5,0,template,builtin
synth_00043,ai_clean,R1,physical_science,multi_pi_team,none,True,False,False,False,False,False,5,0,template,builtin
synth_00044,human,R1,physical_science,established_pi,none,False,False,False,False,False,False,6,0,template,builtin
synth_00045,ai_laundered,R2,physical_science,small_nonprofit,none,True,True,False,False,False,False,6,0,template,builtin
synth_00046,human,R2,social_science,early_stage_investigator,none,False,False,False,False,False,False,4,0,template,builtin
synth_00047,ai_clean,R1,engineering,early_stage_investigator,none,True,False,False,False,False,False,10,0,template,builtin
synth_00048,ai_clean,R2,biomedical,early_stage_investigator,none,True,False,False,False,False,False,6,0,template,builtin
synth_00049,slop,R2,social_science,early_stage_investigator,missing_methods,True,False,False,False,False,True,8,0,template,builtin
synth_00050,ai_laundered,R1,public_health,small_nonprofit,none,True,True,False,False,False,False,8,0,template,builtin
synth_00051,slop,R2,physical_science,small_nonprofit,fabricated_citations,True,False,True,False,False,False,9,2,template,builtin
synth_00052,slop,R2,engineering,small_nonprofit,all,True,False,True,True,True,True,6,1,template,builtin
synth_00053,slop,R1,social_science,small_nonprofit,budget_inflated,True,False,False,False,True,False,6,0,template,builtin
synth_00054,ai_clean,R1,public_health,established_pi,none,True,False,False,False,False,False,5,0,template,builtin
synth_00055,slop,R1,public_health,established_pi,fabricated_citations,True,False,True,False,False,False,8,6,template,builtin
synth_00056,human,R1,social_science,multi_pi_team,none,False,False,False,False,False,False,8,0,template,builtin
synth_00057,human,R1,engineering,multi_pi_team,none,False,False,False,False,False,False,7,0,template,builtin
synth_00058,ai_clean,R2,public_health,established_pi,none,True,False,False,False,False,False,7,0,template,builtin
synth_00059,slop,R2,public_health,established_pi,overclaims,True,False,False,True,False,False,6,0,template,builtin
